# preamble row 1 for skip-rows testing
# preamble row 2 for skip-rows testing
TransactionId,CustomerId,TransactionDate,Amount,Currency,Status
TXN110787,CUST01037,2025-03-19,20191.69,USD,COMPLETE
TXN110788,CUST01038,2025-03-20,20193.56,AUD,COMPLETE
TXN110789,CUST01039,2025-03-21,20195.43,USD,COMPLETE
TXN110790,CUST01040,2025-03-22,20197.3,AUD,COMPLETE
TXN110791,CUST01041,2025-03-23,20199.17,USD,COMPLETE
TXN110792,CUST01042,2025-03-24,20201.04,AUD,COMPLETE
TXN110793,CUST01043,2025-03-25,20202.91,USD,COMPLETE
TXN110794,CUST01044,2025-03-26,20204.78,AUD,COMPLETE
TXN110795,CUST01045,2025-03-27,20206.65,USD,COMPLETE
TXN110796,CUST01046,2025-03-28,20208.52,AUD,COMPLETE
TXN110797,CUST01047,2025-03-29,20210.39,USD,COMPLETE
TXN110798,CUST01048,2025-03-30,20212.26,AUD,COMPLETE
TXN110799,CUST01049,2025-03-31,20214.13,USD,COMPLETE
TXN110800,CUST01000,2025-01-01,20216.0,AUD,COMPLETE
TXN110801,CUST01001,2025-01-02,20217.87,USD,COMPLETE
TXN110802,CUST01002,2025-01-03,20219.74,AUD,COMPLETE
TXN110803,CUST01003,2025-01-04,20221.61,USD,COMPLETE
TXN110804,CUST01004,2025-01-05,20223.48,AUD,COMPLETE
TXN110805,CUST01005,2025-01-06,20225.35,USD,COMPLETE
TXN110806,CUST01006,2025-01-07,20227.22,AUD,COMPLETE
TXN110807,CUST01007,2025-01-08,20229.09,USD,COMPLETE
TXN110808,CUST01008,2025-01-09,20230.96,AUD,COMPLETE
TXN110809,CUST01009,2025-01-10,20232.83,USD,COMPLETE
TXN110810,CUST01010,2025-01-11,20234.7,AUD,COMPLETE
TXN110811,CUST01011,2025-01-12,20236.57,USD,COMPLETE
TXN110812,CUST01012,2025-01-13,20238.44,AUD,COMPLETE
TXN110813,CUST01013,2025-01-14,20240.31,USD,COMPLETE
TXN110814,CUST01014,2025-01-15,20242.18,AUD,COMPLETE
TXN110815,CUST01015,2025-01-16,20244.05,USD,COMPLETE
TXN110816,CUST01016,2025-01-17,20245.92,AUD,COMPLETE
TXN110817,CUST01017,2025-01-18,20247.79,USD,COMPLETE
TXN110818,CUST01018,2025-01-19,20249.66,AUD,COMPLETE
TXN110819,CUST01019,2025-01-20,20251.53,USD,COMPLETE
TXN110820,CUST01020,2025-01-21,20253.4,AUD,COMPLETE
TXN110821,CUST01021,2025-01-22,20255.27,USD,COMPLETE
TXN110822,CUST01022,2025-01-23,20257.14,AUD,COMPLETE
TXN110823,CUST01023,2025-01-24,20259.01,USD,COMPLETE
TXN110824,CUST01024,2025-01-25,20260.88,AUD,COMPLETE
TXN110825,CUST01025,2025-01-26,20262.75,USD,COMPLETE
TXN110826,CUST01026,2025-01-27,20264.62,AUD,COMPLETE
TXN110827,CUST01027,2025-01-28,20266.49,USD,COMPLETE
TXN110828,CUST01028,2025-01-29,20268.36,AUD,COMPLETE
TXN110829,CUST01029,2025-01-30,20270.23,USD,COMPLETE
TXN110830,CUST01030,2025-01-31,20272.1,AUD,COMPLETE
TXN110831,CUST01031,2025-02-01,20273.97,USD,COMPLETE
TXN110832,CUST01032,2025-02-02,20275.84,AUD,COMPLETE
TXN110833,CUST01033,2025-02-03,20277.71,USD,COMPLETE
TXN110834,CUST01034,2025-02-04,20279.58,AUD,COMPLETE
TXN110835,CUST01035,2025-02-05,20281.45,USD,COMPLETE
TXN110836,CUST01036,2025-02-06,20283.32,AUD,COMPLETE
TXN110837,CUST01037,2025-02-07,20285.19,USD,COMPLETE
TXN110838,CUST01038,2025-02-08,20287.06,AUD,COMPLETE
TXN110839,CUST01039,2025-02-09,20288.93,USD,COMPLETE
TXN110840,CUST01040,2025-02-10,20290.8,AUD,COMPLETE
TXN110841,CUST01041,2025-02-11,20292.67,USD,COMPLETE
TXN110842,CUST01042,2025-02-12,20294.54,AUD,COMPLETE
TXN110843,CUST01043,2025-02-13,20296.41,USD,COMPLETE
TXN110844,CUST01044,2025-02-14,20298.28,AUD,COMPLETE
TXN110845,CUST01045,2025-02-15,20300.15,USD,COMPLETE
TXN110846,CUST01046,2025-02-16,20302.02,AUD,COMPLETE
TXN110847,CUST01047,2025-02-17,20303.89,USD,COMPLETE
TXN110848,CUST01048,2025-02-18,20305.76,AUD,COMPLETE
TXN110849,CUST01049,2025-02-19,20307.63,USD,COMPLETE
TXN110850,CUST01000,2025-02-20,20309.5,AUD,COMPLETE
TXN110851,CUST01001,2025-02-21,20311.37,USD,COMPLETE
TXN110852,CUST01002,2025-02-22,20313.24,AUD,COMPLETE
TXN110853,CUST01003,2025-02-23,20315.11,USD,COMPLETE
TXN110854,CUST01004,2025-02-24,20316.98,AUD,COMPLETE
TXN110855,CUST01005,2025-02-25,20318.85,USD,COMPLETE
TXN110856,CUST01006,2025-02-26,20320.72,AUD,COMPLETE
TXN110857,CUST01007,2025-02-27,20322.59,USD,COMPLETE
TXN110858,CUST01008,2025-02-28,20324.46,AUD,COMPLETE
TXN110859,CUST01009,2025-03-01,20326.33,USD,COMPLETE
TXN110860,CUST01010,2025-03-02,20328.2,AUD,COMPLETE
TXN110861,CUST01011,2025-03-03,20330.07,USD,COMPLETE
TXN110862,CUST01012,2025-03-04,20331.94,AUD,COMPLETE
TXN110863,CUST01013,2025-03-05,20333.81,USD,COMPLETE
TXN110864,CUST01014,2025-03-06,20335.68,AUD,COMPLETE
TXN110865,CUST01015,2025-03-07,20337.55,USD,COMPLETE
TXN110866,CUST01016,2025-03-08,20339.42,AUD,COMPLETE
TXN110867,CUST01017,2025-03-09,20341.29,USD,COMPLETE
TXN110868,CUST01018,2025-03-10,20343.16,AUD,COMPLETE
TXN110869,CUST01019,2025-03-11,20345.03,USD,COMPLETE
TXN110870,CUST01020,2025-03-12,20346.9,AUD,COMPLETE
TXN110871,CUST01021,2025-03-13,20348.77,USD,COMPLETE
TXN110872,CUST01022,2025-03-14,20350.64,AUD,COMPLETE
TXN110873,CUST01023,2025-03-15,20352.51,USD,COMPLETE
TXN110874,CUST01024,2025-03-16,20354.38,AUD,COMPLETE
TXN110875,CUST01025,2025-03-17,20356.25,USD,COMPLETE
TXN110876,CUST01026,2025-03-18,20358.12,AUD,COMPLETE
TXN110877,CUST01027,2025-03-19,20359.99,USD,COMPLETE
TXN110878,CUST01028,2025-03-20,20361.86,AUD,COMPLETE
TXN110879,CUST01029,2025-03-21,20363.73,USD,COMPLETE
TXN110880,CUST01030,2025-03-22,20365.6,AUD,COMPLETE
TXN110881,CUST01031,2025-03-23,20367.47,USD,COMPLETE
TXN110882,CUST01032,2025-03-24,20369.34,AUD,COMPLETE
TXN110883,CUST01033,2025-03-25,20371.21,USD,COMPLETE
TXN110884,CUST01034,2025-03-26,20373.08,AUD,COMPLETE
TXN110885,CUST01035,2025-03-27,20374.95,USD,COMPLETE
TXN110886,CUST01036,2025-03-28,20376.82,AUD,COMPLETE
TXN110887,CUST01037,2025-03-29,20378.69,USD,COMPLETE
TXN110888,CUST01038,2025-03-30,20380.56,AUD,COMPLETE
TXN110889,CUST01039,2025-03-31,20382.43,USD,COMPLETE
TXN110890,CUST01040,2025-01-01,20384.3,AUD,COMPLETE
TXN110891,CUST01041,2025-01-02,20386.17,USD,COMPLETE
TXN110892,CUST01042,2025-01-03,20388.04,AUD,COMPLETE
TXN110893,CUST01043,2025-01-04,20389.91,USD,COMPLETE
TXN110894,CUST01044,2025-01-05,20391.78,AUD,COMPLETE
TXN110895,CUST01045,2025-01-06,20393.65,USD,COMPLETE
TXN110896,CUST01046,2025-01-07,20395.52,AUD,COMPLETE
TXN110897,CUST01047,2025-01-08,20397.39,USD,COMPLETE
TXN110898,CUST01048,2025-01-09,20399.26,AUD,COMPLETE
TXN110899,CUST01049,2025-01-10,20401.13,USD,COMPLETE
TXN110900,CUST01000,2025-01-11,20403.0,AUD,COMPLETE
TXN110901,CUST01001,2025-01-12,20404.87,USD,COMPLETE
TXN110902,CUST01002,2025-01-13,20406.74,AUD,COMPLETE
TXN110903,CUST01003,2025-01-14,20408.61,USD,COMPLETE
TXN110904,CUST01004,2025-01-15,20410.48,AUD,COMPLETE
TXN110905,CUST01005,2025-01-16,20412.35,USD,COMPLETE
TXN110906,CUST01006,2025-01-17,20414.22,AUD,COMPLETE
TXN110907,CUST01007,2025-01-18,20416.09,USD,COMPLETE
TXN110908,CUST01008,2025-01-19,20417.96,AUD,COMPLETE
TXN110909,CUST01009,2025-01-20,20419.83,USD,COMPLETE
TXN110910,CUST01010,2025-01-21,20421.7,AUD,COMPLETE
TXN110911,CUST01011,2025-01-22,20423.57,USD,COMPLETE
TXN110912,CUST01012,2025-01-23,20425.44,AUD,COMPLETE
TXN110913,CUST01013,2025-01-24,20427.31,USD,COMPLETE
TXN110914,CUST01014,2025-01-25,20429.18,AUD,COMPLETE
TXN110915,CUST01015,2025-01-26,20431.05,USD,COMPLETE
TXN110916,CUST01016,2025-01-27,20432.92,AUD,COMPLETE
TXN110917,CUST01017,2025-01-28,20434.79,USD,COMPLETE
TXN110918,CUST01018,2025-01-29,20436.66,AUD,COMPLETE
TXN110919,CUST01019,2025-01-30,20438.53,USD,COMPLETE
TXN110920,CUST01020,2025-01-31,20440.4,AUD,COMPLETE
TXN110921,CUST01021,2025-02-01,20442.27,USD,COMPLETE
TXN110922,CUST01022,2025-02-02,20444.14,AUD,COMPLETE
TXN110923,CUST01023,2025-02-03,20446.01,USD,COMPLETE
TXN110924,CUST01024,2025-02-04,20447.88,AUD,COMPLETE
TXN110925,CUST01025,2025-02-05,20449.75,USD,COMPLETE
TXN110926,CUST01026,2025-02-06,20451.62,AUD,COMPLETE
TXN110927,CUST01027,2025-02-07,20453.49,USD,COMPLETE
TXN110928,CUST01028,2025-02-08,20455.36,AUD,COMPLETE
TXN110929,CUST01029,2025-02-09,20457.23,USD,COMPLETE
TXN110930,CUST01030,2025-02-10,20459.1,AUD,COMPLETE
TXN110931,CUST01031,2025-02-11,20460.97,USD,COMPLETE
TXN110932,CUST01032,2025-02-12,20462.84,AUD,COMPLETE
TXN110933,CUST01033,2025-02-13,20464.71,USD,COMPLETE
TXN110934,CUST01034,2025-02-14,20466.58,AUD,COMPLETE
TXN110935,CUST01035,2025-02-15,20468.45,USD,COMPLETE
TXN110936,CUST01036,2025-02-16,20470.32,AUD,COMPLETE
TXN110937,CUST01037,2025-02-17,20472.19,USD,COMPLETE
TXN110938,CUST01038,2025-02-18,20474.06,AUD,COMPLETE
TXN110939,CUST01039,2025-02-19,20475.93,USD,COMPLETE
TXN110940,CUST01040,2025-02-20,20477.8,AUD,COMPLETE
TXN110941,CUST01041,2025-02-21,20479.67,USD,COMPLETE
TXN110942,CUST01042,2025-02-22,20481.54,AUD,COMPLETE
TXN110943,CUST01043,2025-02-23,20483.41,USD,COMPLETE
TXN110944,CUST01044,2025-02-24,20485.28,AUD,COMPLETE
TXN110945,CUST01045,2025-02-25,20487.15,USD,COMPLETE
TXN110946,CUST01046,2025-02-26,20489.02,AUD,COMPLETE
TXN110947,CUST01047,2025-02-27,20490.89,USD,COMPLETE
TXN110948,CUST01048,2025-02-28,20492.76,AUD,COMPLETE
TXN110949,CUST01049,2025-03-01,20494.63,USD,COMPLETE
TXN110950,CUST01000,2025-03-02,20496.5,AUD,COMPLETE
TXN110951,CUST01001,2025-03-03,20498.37,USD,COMPLETE
TXN110952,CUST01002,2025-03-04,20500.24,AUD,COMPLETE
TXN110953,CUST01003,2025-03-05,20502.11,USD,COMPLETE
TXN110954,CUST01004,2025-03-06,20503.98,AUD,COMPLETE
TXN110955,CUST01005,2025-03-07,20505.85,USD,COMPLETE
TXN110956,CUST01006,2025-03-08,20507.72,AUD,COMPLETE
TXN110957,CUST01007,2025-03-09,20509.59,USD,COMPLETE
TXN110958,CUST01008,2025-03-10,20511.46,AUD,COMPLETE
TXN110959,CUST01009,2025-03-11,20513.33,USD,COMPLETE
TXN110960,CUST01010,2025-03-12,20515.2,AUD,COMPLETE
TXN110961,CUST01011,2025-03-13,20517.07,USD,COMPLETE
TXN110962,CUST01012,2025-03-14,20518.94,AUD,COMPLETE
TXN110963,CUST01013,2025-03-15,20520.81,USD,COMPLETE
TXN110964,CUST01014,2025-03-16,20522.68,AUD,COMPLETE
TXN110965,CUST01015,2025-03-17,20524.55,USD,COMPLETE
TXN110966,CUST01016,2025-03-18,20526.42,AUD,COMPLETE
TXN110967,CUST01017,2025-03-19,20528.29,USD,COMPLETE
TXN110968,CUST01018,2025-03-20,20530.16,AUD,COMPLETE
TXN110969,CUST01019,2025-03-21,20532.03,USD,COMPLETE
TXN110970,CUST01020,2025-03-22,20533.9,AUD,COMPLETE
TXN110971,CUST01021,2025-03-23,20535.77,USD,COMPLETE
TXN110972,CUST01022,2025-03-24,20537.64,AUD,COMPLETE
TXN110973,CUST01023,2025-03-25,20539.51,USD,COMPLETE
TXN110974,CUST01024,2025-03-26,20541.38,AUD,COMPLETE
TXN110975,CUST01025,2025-03-27,20543.25,USD,COMPLETE
TXN110976,CUST01026,2025-03-28,20545.12,AUD,COMPLETE
TXN110977,CUST01027,2025-03-29,20546.99,USD,COMPLETE
TXN110978,CUST01028,2025-03-30,20548.86,AUD,COMPLETE
TXN110979,CUST01029,2025-03-31,20550.73,USD,COMPLETE
TXN110980,CUST01030,2025-01-01,20552.6,AUD,COMPLETE
TXN110981,CUST01031,2025-01-02,20554.47,USD,COMPLETE
TXN110982,CUST01032,2025-01-03,20556.34,AUD,COMPLETE
TXN110983,CUST01033,2025-01-04,20558.21,USD,COMPLETE
TXN110984,CUST01034,2025-01-05,20560.08,AUD,COMPLETE
TXN110985,CUST01035,2025-01-06,20561.95,USD,COMPLETE
TXN110986,CUST01036,2025-01-07,20563.82,AUD,COMPLETE
TXN110987,CUST01037,2025-01-08,20565.69,USD,COMPLETE
TXN110988,CUST01038,2025-01-09,20567.56,AUD,COMPLETE
TXN110989,CUST01039,2025-01-10,20569.43,USD,COMPLETE
TXN110990,CUST01040,2025-01-11,20571.3,AUD,COMPLETE
TXN110991,CUST01041,2025-01-12,20573.17,USD,COMPLETE
TXN110992,CUST01042,2025-01-13,20575.04,AUD,COMPLETE
TXN110993,CUST01043,2025-01-14,20576.91,USD,COMPLETE
TXN110994,CUST01044,2025-01-15,20578.78,AUD,COMPLETE
TXN110995,CUST01045,2025-01-16,20580.65,USD,COMPLETE
TXN110996,CUST01046,2025-01-17,20582.52,AUD,COMPLETE
TXN110997,CUST01047,2025-01-18,20584.39,USD,COMPLETE
TXN110998,CUST01048,2025-01-19,20586.26,AUD,COMPLETE
TXN110999,CUST01049,2025-01-20,20588.13,USD,COMPLETE
TXN111000,CUST01000,2025-01-21,20590.0,AUD,COMPLETE
TXN111001,CUST01001,2025-01-22,20591.87,USD,COMPLETE
TXN111002,CUST01002,2025-01-23,20593.74,AUD,COMPLETE
TXN111003,CUST01003,2025-01-24,20595.61,USD,COMPLETE
TXN111004,CUST01004,2025-01-25,20597.48,AUD,COMPLETE
TXN111005,CUST01005,2025-01-26,20599.35,USD,COMPLETE
TXN111006,CUST01006,2025-01-27,20601.22,AUD,COMPLETE
TXN111007,CUST01007,2025-01-28,20603.09,USD,COMPLETE
TXN111008,CUST01008,2025-01-29,20604.96,AUD,COMPLETE
TXN111009,CUST01009,2025-01-30,20606.83,USD,COMPLETE
TXN111010,CUST01010,2025-01-31,20608.7,AUD,COMPLETE
TXN111011,CUST01011,2025-02-01,20610.57,USD,COMPLETE
TXN111012,CUST01012,2025-02-02,20612.44,AUD,COMPLETE
TXN111013,CUST01013,2025-02-03,20614.31,USD,COMPLETE
TXN111014,CUST01014,2025-02-04,20616.18,AUD,COMPLETE
TXN111015,CUST01015,2025-02-05,20618.05,USD,COMPLETE
TXN111016,CUST01016,2025-02-06,20619.92,AUD,COMPLETE
TXN111017,CUST01017,2025-02-07,20621.79,USD,COMPLETE
TXN111018,CUST01018,2025-02-08,20623.66,AUD,COMPLETE
TXN111019,CUST01019,2025-02-09,20625.53,USD,COMPLETE
TXN111020,CUST01020,2025-02-10,20627.4,AUD,COMPLETE
TXN111021,CUST01021,2025-02-11,20629.27,USD,COMPLETE
TXN111022,CUST01022,2025-02-12,20631.14,AUD,COMPLETE
TXN111023,CUST01023,2025-02-13,20633.01,USD,COMPLETE
TXN111024,CUST01024,2025-02-14,20634.88,AUD,COMPLETE
TXN111025,CUST01025,2025-02-15,20636.75,USD,COMPLETE
TXN111026,CUST01026,2025-02-16,20638.62,AUD,COMPLETE
TXN111027,CUST01027,2025-02-17,20640.49,USD,COMPLETE
TXN111028,CUST01028,2025-02-18,20642.36,AUD,COMPLETE
TXN111029,CUST01029,2025-02-19,20644.23,USD,COMPLETE
TXN111030,CUST01030,2025-02-20,20646.1,AUD,COMPLETE
TXN111031,CUST01031,2025-02-21,20647.97,USD,COMPLETE
TXN111032,CUST01032,2025-02-22,20649.84,AUD,COMPLETE
TXN111033,CUST01033,2025-02-23,20651.71,USD,COMPLETE
TXN111034,CUST01034,2025-02-24,20653.58,AUD,COMPLETE
TXN111035,CUST01035,2025-02-25,20655.45,USD,COMPLETE
TXN111036,CUST01036,2025-02-26,20657.32,AUD,COMPLETE
TXN111037,CUST01037,2025-02-27,20659.19,USD,COMPLETE
TXN111038,CUST01038,2025-02-28,20661.06,AUD,COMPLETE
TXN111039,CUST01039,2025-03-01,20662.93,USD,COMPLETE
TXN111040,CUST01040,2025-03-02,20664.8,AUD,COMPLETE
TXN111041,CUST01041,2025-03-03,20666.67,USD,COMPLETE
TXN111042,CUST01042,2025-03-04,20668.54,AUD,COMPLETE
TXN111043,CUST01043,2025-03-05,20670.41,USD,COMPLETE
TXN111044,CUST01044,2025-03-06,20672.28,AUD,COMPLETE
TXN111045,CUST01045,2025-03-07,20674.15,USD,COMPLETE
TXN111046,CUST01046,2025-03-08,20676.02,AUD,COMPLETE
TXN111047,CUST01047,2025-03-09,20677.89,USD,COMPLETE
TXN111048,CUST01048,2025-03-10,20679.76,AUD,COMPLETE
TXN111049,CUST01049,2025-03-11,20681.63,USD,COMPLETE
TXN111050,CUST01000,2025-03-12,20683.5,AUD,COMPLETE
TXN111051,CUST01001,2025-03-13,20685.37,USD,COMPLETE
TXN111052,CUST01002,2025-03-14,20687.24,AUD,COMPLETE
TXN111053,CUST01003,2025-03-15,20689.11,USD,COMPLETE
TXN111054,CUST01004,2025-03-16,20690.98,AUD,COMPLETE
TXN111055,CUST01005,2025-03-17,20692.85,USD,COMPLETE
TXN111056,CUST01006,2025-03-18,20694.72,AUD,COMPLETE
TXN111057,CUST01007,2025-03-19,20696.59,USD,COMPLETE
TXN111058,CUST01008,2025-03-20,20698.46,AUD,COMPLETE
TXN111059,CUST01009,2025-03-21,20700.33,USD,COMPLETE
TXN111060,CUST01010,2025-03-22,20702.2,AUD,COMPLETE
TXN111061,CUST01011,2025-03-23,20704.07,USD,COMPLETE
TXN111062,CUST01012,2025-03-24,20705.94,AUD,COMPLETE
TXN111063,CUST01013,2025-03-25,20707.81,USD,COMPLETE
TXN111064,CUST01014,2025-03-26,20709.68,AUD,COMPLETE
TXN111065,CUST01015,2025-03-27,20711.55,USD,COMPLETE
TXN111066,CUST01016,2025-03-28,20713.42,AUD,COMPLETE
TXN111067,CUST01017,2025-03-29,20715.29,USD,COMPLETE
TXN111068,CUST01018,2025-03-30,20717.16,AUD,COMPLETE
TXN111069,CUST01019,2025-03-31,20719.03,USD,COMPLETE
TXN111070,CUST01020,2025-01-01,20720.9,AUD,COMPLETE
TXN111071,CUST01021,2025-01-02,20722.77,USD,COMPLETE
TXN111072,CUST01022,2025-01-03,20724.64,AUD,COMPLETE
TXN111073,CUST01023,2025-01-04,20726.51,USD,COMPLETE
TXN111074,CUST01024,2025-01-05,20728.38,AUD,COMPLETE
TXN111075,CUST01025,2025-01-06,20730.25,USD,COMPLETE
TXN111076,CUST01026,2025-01-07,20732.12,AUD,COMPLETE
TXN111077,CUST01027,2025-01-08,20733.99,USD,COMPLETE
TXN111078,CUST01028,2025-01-09,20735.86,AUD,COMPLETE
TXN111079,CUST01029,2025-01-10,20737.73,USD,COMPLETE
TXN111080,CUST01030,2025-01-11,20739.6,AUD,COMPLETE
TXN111081,CUST01031,2025-01-12,20741.47,USD,COMPLETE
TXN111082,CUST01032,2025-01-13,20743.34,AUD,COMPLETE
TXN111083,CUST01033,2025-01-14,20745.21,USD,COMPLETE
TXN111084,CUST01034,2025-01-15,20747.08,AUD,COMPLETE
TXN111085,CUST01035,2025-01-16,20748.95,USD,COMPLETE
TXN111086,CUST01036,2025-01-17,20750.82,AUD,COMPLETE
TXN111087,CUST01037,2025-01-18,20752.69,USD,COMPLETE
TXN111088,CUST01038,2025-01-19,20754.56,AUD,COMPLETE
TXN111089,CUST01039,2025-01-20,20756.43,USD,COMPLETE
TXN111090,CUST01040,2025-01-21,20758.3,AUD,COMPLETE
TXN111091,CUST01041,2025-01-22,20760.17,USD,COMPLETE
TXN111092,CUST01042,2025-01-23,20762.04,AUD,COMPLETE
TXN111093,CUST01043,2025-01-24,20763.91,USD,COMPLETE
TXN111094,CUST01044,2025-01-25,20765.78,AUD,COMPLETE
TXN111095,CUST01045,2025-01-26,20767.65,USD,COMPLETE
TXN111096,CUST01046,2025-01-27,20769.52,AUD,COMPLETE
TXN111097,CUST01047,2025-01-28,20771.39,USD,COMPLETE
TXN111098,CUST01048,2025-01-29,20773.26,AUD,COMPLETE
TXN111099,CUST01049,2025-01-30,20775.13,USD,COMPLETE
TXN111100,CUST01000,2025-01-31,20777.0,AUD,COMPLETE
TXN111101,CUST01001,2025-02-01,20778.87,USD,COMPLETE
TXN111102,CUST01002,2025-02-02,20780.74,AUD,COMPLETE
TXN111103,CUST01003,2025-02-03,20782.61,USD,COMPLETE
TXN111104,CUST01004,2025-02-04,20784.48,AUD,COMPLETE
TXN111105,CUST01005,2025-02-05,20786.35,USD,COMPLETE
TXN111106,CUST01006,2025-02-06,20788.22,AUD,COMPLETE
TXN111107,CUST01007,2025-02-07,20790.09,USD,COMPLETE
TXN111108,CUST01008,2025-02-08,20791.96,AUD,COMPLETE
TXN111109,CUST01009,2025-02-09,20793.83,USD,COMPLETE
TXN111110,CUST01010,2025-02-10,20795.7,AUD,COMPLETE
TXN111111,CUST01011,2025-02-11,20797.57,USD,COMPLETE
TXN111112,CUST01012,2025-02-12,20799.44,AUD,COMPLETE
TXN111113,CUST01013,2025-02-13,20801.31,USD,COMPLETE
TXN111114,CUST01014,2025-02-14,20803.18,AUD,COMPLETE
TXN111115,CUST01015,2025-02-15,20805.05,USD,COMPLETE
TXN111116,CUST01016,2025-02-16,20806.92,AUD,COMPLETE
TXN111117,CUST01017,2025-02-17,20808.79,USD,COMPLETE
TXN111118,CUST01018,2025-02-18,20810.66,AUD,COMPLETE
TXN111119,CUST01019,2025-02-19,20812.53,USD,COMPLETE
TXN111120,CUST01020,2025-02-20,20814.4,AUD,COMPLETE
TXN111121,CUST01021,2025-02-21,20816.27,USD,COMPLETE
TXN111122,CUST01022,2025-02-22,20818.14,AUD,COMPLETE
TXN111123,CUST01023,2025-02-23,20820.01,USD,COMPLETE
TXN111124,CUST01024,2025-02-24,20821.88,AUD,COMPLETE
TXN111125,CUST01025,2025-02-25,20823.75,USD,COMPLETE
TXN111126,CUST01026,2025-02-26,20825.62,AUD,COMPLETE
TXN111127,CUST01027,2025-02-27,20827.49,USD,COMPLETE
TXN111128,CUST01028,2025-02-28,20829.36,AUD,COMPLETE
TXN111129,CUST01029,2025-03-01,20831.23,USD,COMPLETE
TXN111130,CUST01030,2025-03-02,20833.1,AUD,COMPLETE
TXN111131,CUST01031,2025-03-03,20834.97,USD,COMPLETE
TXN111132,CUST01032,2025-03-04,20836.84,AUD,COMPLETE
TXN111133,CUST01033,2025-03-05,20838.71,USD,COMPLETE
TXN111134,CUST01034,2025-03-06,20840.58,AUD,COMPLETE
TXN111135,CUST01035,2025-03-07,20842.45,USD,COMPLETE
TXN111136,CUST01036,2025-03-08,20844.32,AUD,COMPLETE
TXN111137,CUST01037,2025-03-09,20846.19,USD,COMPLETE
TXN111138,CUST01038,2025-03-10,20848.06,AUD,COMPLETE
TXN111139,CUST01039,2025-03-11,20849.93,USD,COMPLETE
TXN111140,CUST01040,2025-03-12,20851.8,AUD,COMPLETE
TXN111141,CUST01041,2025-03-13,20853.67,USD,COMPLETE
TXN111142,CUST01042,2025-03-14,20855.54,AUD,COMPLETE
TXN111143,CUST01043,2025-03-15,20857.41,USD,COMPLETE
TXN111144,CUST01044,2025-03-16,20859.28,AUD,COMPLETE
TXN111145,CUST01045,2025-03-17,20861.15,USD,COMPLETE
TXN111146,CUST01046,2025-03-18,20863.02,AUD,COMPLETE
TXN111147,CUST01047,2025-03-19,20864.89,USD,COMPLETE
TXN111148,CUST01048,2025-03-20,20866.76,AUD,COMPLETE
TXN111149,CUST01049,2025-03-21,20868.63,USD,COMPLETE
TXN111150,CUST01000,2025-03-22,20870.5,AUD,COMPLETE
TXN111151,CUST01001,2025-03-23,20872.37,USD,COMPLETE
TXN111152,CUST01002,2025-03-24,20874.24,AUD,COMPLETE
TXN111153,CUST01003,2025-03-25,20876.11,USD,COMPLETE
TXN111154,CUST01004,2025-03-26,20877.98,AUD,COMPLETE
TXN111155,CUST01005,2025-03-27,20879.85,USD,COMPLETE
TXN111156,CUST01006,2025-03-28,20881.72,AUD,COMPLETE
TXN111157,CUST01007,2025-03-29,20883.59,USD,COMPLETE
TXN111158,CUST01008,2025-03-30,20885.46,AUD,COMPLETE
TXN111159,CUST01009,2025-03-31,20887.33,USD,COMPLETE
TXN111160,CUST01010,2025-01-01,20889.2,AUD,COMPLETE
TXN111161,CUST01011,2025-01-02,20891.07,USD,COMPLETE
TXN111162,CUST01012,2025-01-03,20892.94,AUD,COMPLETE
TXN111163,CUST01013,2025-01-04,20894.81,USD,COMPLETE
TXN111164,CUST01014,2025-01-05,20896.68,AUD,COMPLETE
TXN111165,CUST01015,2025-01-06,20898.55,USD,COMPLETE
TXN111166,CUST01016,2025-01-07,20900.42,AUD,COMPLETE
TXN111167,CUST01017,2025-01-08,20902.29,USD,COMPLETE
TXN111168,CUST01018,2025-01-09,20904.16,AUD,COMPLETE
TXN111169,CUST01019,2025-01-10,20906.03,USD,COMPLETE
TXN111170,CUST01020,2025-01-11,20907.9,AUD,COMPLETE
TXN111171,CUST01021,2025-01-12,20909.77,USD,COMPLETE
TXN111172,CUST01022,2025-01-13,20911.64,AUD,COMPLETE
TXN111173,CUST01023,2025-01-14,20913.51,USD,COMPLETE
TXN111174,CUST01024,2025-01-15,20915.38,AUD,COMPLETE
TXN111175,CUST01025,2025-01-16,20917.25,USD,COMPLETE
TXN111176,CUST01026,2025-01-17,20919.12,AUD,COMPLETE
TXN111177,CUST01027,2025-01-18,20920.99,USD,COMPLETE
TXN111178,CUST01028,2025-01-19,20922.86,AUD,COMPLETE
TXN111179,CUST01029,2025-01-20,20924.73,USD,COMPLETE
TXN111180,CUST01030,2025-01-21,20926.6,AUD,COMPLETE
TXN111181,CUST01031,2025-01-22,20928.47,USD,COMPLETE
TXN111182,CUST01032,2025-01-23,20930.34,AUD,COMPLETE
TXN111183,CUST01033,2025-01-24,20932.21,USD,COMPLETE
TXN111184,CUST01034,2025-01-25,20934.08,AUD,COMPLETE
TXN111185,CUST01035,2025-01-26,20935.95,USD,COMPLETE
TXN111186,CUST01036,2025-01-27,20937.82,AUD,COMPLETE
TXN111187,CUST01037,2025-01-28,20939.69,USD,COMPLETE
TXN111188,CUST01038,2025-01-29,20941.56,AUD,COMPLETE
TXN111189,CUST01039,2025-01-30,20943.43,USD,COMPLETE
